filename,category,filter_type,bilateral_symmetry,lr_imbalance
14740.jpg,real_train,edge,0.8412,0.0638
49529.jpg,real_train,raw,0.8862,0.0564
49529.jpg,real_train,topographic,0.6416,0.0106
49529.jpg,real_train,edge,0.8934,0.0111
48691.jpg,real_train,raw,0.6782,0.1129
48691.jpg,real_train,topographic,0.6073,0.004
48691.jpg,real_train,edge,0.8632,0.009
00058.jpg,real_train,raw,0.8117,0.0215
00058.jpg,real_train,topographic,0.6727,0.0573
00058.jpg,real_train,edge,0.9494,0.0153
55086.jpg,real_train,raw,0.7901,0.1607
55086.jpg,real_train,topographic,0.5503,0.0211
55086.jpg,real_train,edge,0.7787,0.0898
29706.jpg,real_train,raw,0.8079,0.1249
29706.jpg,real_train,topographic,0.5437,0.1403
29706.jpg,real_train,edge,0.8082,0.1129
44852.jpg,real_train,raw,0.7697,0.15
44852.jpg,real_train,topographic,0.5501,0.1309
44852.jpg,real_train,edge,0.8161,0.0386
01763.jpg,real_train,raw,0.8274,0.0519
01763.jpg,real_train,topographic,0.5916,0.052
01763.jpg,real_train,edge,0.8917,0.0076
10210.jpg,real_train,raw,0.7827,0.0334
10210.jpg,real_train,topographic,0.5804,0.0835
10210.jpg,real_train,edge,0.888,0.0325
33313.jpg,real_train,raw,0.6523,0.2289
33313.jpg,real_train,topographic,0.5895,0.0532
33313.jpg,real_train,edge,0.8539,0.0807
28233.jpg,real_train,raw,0.7128,0.1642
28233.jpg,real_train,topographic,0.5758,0.1336
28233.jpg,real_train,edge,0.8106,0.1394
21953.jpg,real_train,raw,0.734,0.1081
21953.jpg,real_train,topographic,0.5817,0.0142
21953.jpg,real_train,edge,0.8903,0.0069
05305.jpg,real_train,raw,0.8004,0.0875
05305.jpg,real_train,topographic,0.5634,0.0769
05305.jpg,real_train,edge,0.8384,0.0046
22080.jpg,real_train,raw,0.8824,0.0801
22080.jpg,real_train,topographic,0.5357,0.0158
22080.jpg,real_train,edge,0.7878,0.0367
52169.jpg,real_train,raw,0.8769,0.015
52169.jpg,real_train,topographic,0.5943,0.0409
52169.jpg,real_train,edge,0.8788,0.0286
07166.jpg,real_train,raw,0.7553,0.057
07166.jpg,real_train,topographic,0.622,0.0158
07166.jpg,real_train,edge,0.9165,0.0037
07800.jpg,real_train,raw,0.8496,0.0423
07800.jpg,real_train,topographic,0.6447,0.0126
07800.jpg,real_train,edge,0.9254,0.0111
67233.jpg,real_train,raw,0.7764,0.0046
67233.jpg,real_train,topographic,0.5877,0.0164
67233.jpg,real_train,edge,0.877,0.0253
44627.jpg,real_train,raw,0.781,0.106
44627.jpg,real_train,topographic,0.5716,0.0828
44627.jpg,real_train,edge,0.8348,0.0516
06317.jpg,real_train,raw,0.7809,0.1447
06317.jpg,real_train,topographic,0.5264,0.0088
06317.jpg,real_train,edge,0.8186,0.0455
69790.jpg,real_train,raw,0.8134,0.0283
69790.jpg,real_train,topographic,0.5611,0.0084
69790.jpg,real_train,edge,0.8326,0.0843
48910.jpg,real_train,raw,0.8687,0.0261
48910.jpg,real_train,topographic,0.5438,0.0415
48910.jpg,real_train,edge,0.8687,0.0492
11454.jpg,real_train,raw,0.8203,0.0011
11454.jpg,real_train,topographic,0.5993,0.078
11454.jpg,real_train,edge,0.9227,0.0492
11699.jpg,real_train,raw,0.8418,0.0694
11699.jpg,real_train,topographic,0.5492,0.0091
11699.jpg,real_train,edge,0.7639,0.0116
60625.jpg,real_train,raw,0.8191,0.1465
60625.jpg,real_train,topographic,0.6179,0.0139
60625.jpg,real_train,edge,0.909,0.0299
43594.jpg,real_train,raw,0.7292,0.2485
43594.jpg,real_train,topographic,0.5836,0.1198
43594.jpg,real_train,edge,0.8972,0.0478
50516.jpg,real_train,raw,0.7092,0.1506
50516.jpg,real_train,topographic,0.5832,0.0002
50516.jpg,real_train,edge,0.9261,0.0203
15057.jpg,real_train,raw,0.8566,0.0107
15057.jpg,real_train,topographic,0.6856,0.0686
15057.jpg,real_train,edge,0.933,0.0179
24287.jpg,real_train,raw,0.784,0.1398
24287.jpg,real_train,topographic,0.6558,0.1218
24287.jpg,real_train,edge,0.9691,0.0139
48440.jpg,real_train,raw,0.5123,0.4695
48440.jpg,real_train,topographic,0.5748,0.0167
48440.jpg,real_train,edge,0.7852,0.0621
55772.jpg,real_train,raw,0.8134,0.0046
55772.jpg,real_train,topographic,0.5732,0.0021
55772.jpg,real_train,edge,0.8363,0.0097
38861.jpg,real_train,raw,0.8587,0.1093
38861.jpg,real_train,topographic,0.5586,0.0147
38861.jpg,real_train,edge,0.8417,0.0041
19401.jpg,real_train,raw,0.8281,0.0811
19401.jpg,real_train,topographic,0.5602,0.0107
19401.jpg,real_train,edge,0.8572,0.0418
49524.jpg,real_train,raw,0.6897,0.135
49524.jpg,real_train,topographic,0.535,0.0089
49524.jpg,real_train,edge,0.693,0.0296
69308.jpg,real_train,raw,0.8457,0.1269
69308.jpg,real_train,topographic,0.5987,0.0189
69308.jpg,real_train,edge,0.8907,0.0582
67063.jpg,real_train,raw,0.9081,0.0398
67063.jpg,real_train,topographic,0.5968,0.0162
67063.jpg,real_train,edge,0.936,0.0138
63402.jpg,real_train,raw,0.7425,0.1806
63402.jpg,real_train,topographic,0.6168,0.0374
63402.jpg,real_train,edge,0.9307,0.0136
18368.jpg,real_train,raw,0.8435,0.0715
18368.jpg,real_train,topographic,0.5836,0.0208
18368.jpg,real_train,edge,0.9273,0.0023
65503.jpg,real_train,raw,0.7958,0.0331
65503.jpg,real_train,topographic,0.582,0.0556
65503.jpg,real_train,edge,0.8455,0.0419
28597.jpg,real_train,raw,0.8142,0.0417
28597.jpg,real_train,topographic,0.5939,0.0019
28597.jpg,real_train,edge,0.892,0.0249
36674.jpg,real_train,raw,0.8672,0.0402
36674.jpg,real_train,topographic,0.6033,0.0103
36674.jpg,real_train,edge,0.8714,0.0481
61751.jpg,real_train,raw,0.8387,0.0356
61751.jpg,real_train,topographic,0.6073,0.0471
61751.jpg,real_train,edge,0.8097,0.0425
34299.jpg,real_train,raw,0.677,0.1867
34299.jpg,real_train,topographic,0.5853,0.0563
34299.jpg,real_train,edge,0.8339,0.0682
40224.jpg,real_train,raw,0.8221,0.0975
40224.jpg,real_train,topographic,0.6174,0.0252
40224.jpg,real_train,edge,0.9424,0.0007
47503.jpg,real_train,raw,0.7016,0.082
47503.jpg,real_train,topographic,0.6017,0.0719
47503.jpg,real_train,edge,0.8513,0.0745
41416.jpg,real_train,raw,0.7856,0.15
41416.jpg,real_train,topographic,0.5823,0.0345
41416.jpg,real_train,edge,0.86,0.033
11022.jpg,real_train,raw,0.6527,0.3043
11022.jpg,real_train,topographic,0.664,0.0226
11022.jpg,real_train,edge,0.9354,0.0035
22740.jpg,real_train,raw,0.8672,0.0105
22740.jpg,real_train,topographic,0.6349,0.0177
22740.jpg,real_train,edge,0.9116,0.0043
20590.jpg,real_train,raw,0.8588,0.0451
20590.jpg,real_train,topographic,0.6811,0.0332
20590.jpg,real_train,edge,0.8793,0.0322
05859.jpg,real_train,raw,0.8919,0.0699
05859.jpg,real_train,topographic,0.6544,0.0356
05859.jpg,real_train,edge,0.9149,0.0221
31008.jpg,real_train,raw,0.8582,0.0479
31008.jpg,real_train,topographic,0.5392,0.0589
31008.jpg,real_train,edge,0.8268,0.0856
01905.jpg,real_train,raw,0.7777,0.0581
01905.jpg,real_train,topographic,0.6359,0.0309
01905.jpg,real_train,edge,0.8835,0.0317
54127.jpg,real_train,raw,0.7148,0.194
54127.jpg,real_train,topographic,0.5903,0.0655
54127.jpg,real_train,edge,0.8649,0.0731
50903.jpg,real_train,raw,0.8279,0.0235
50903.jpg,real_train,topographic,0.5186,0.081
50903.jpg,real_train,edge,0.6207,0.2015
21102.jpg,real_train,raw,0.7305,0.1252
21102.jpg,real_train,topographic,0.5901,0.0119
21102.jpg,real_train,edge,0.8555,0.0208
54138.jpg,real_train,raw,0.827,0.0748
54138.jpg,real_train,topographic,0.5484,0.0218
54138.jpg,real_train,edge,0.9044,0.0007
20150.jpg,real_train,raw,0.7299,0.0002
20150.jpg,real_train,topographic,0.5632,0.0529
20150.jpg,real_train,edge,0.8674,0.0515
00672.jpg,real_train,raw,0.8931,0.0303
00672.jpg,real_train,topographic,0.5779,0.0507
00672.jpg,real_train,edge,0.8455,0.0421
06475.jpg,real_train,raw,0.7996,0.0783
06475.jpg,real_train,topographic,0.6175,0.0351
06475.jpg,real_train,edge,0.9025,0.0189
65057.jpg,real_train,raw,0.8032,0.0182
65057.jpg,real_train,topographic,0.6028,0.0115
65057.jpg,real_train,edge,0.892,0.0542
58032.jpg,real_train,raw,0.8642,0.1066
58032.jpg,real_train,topographic,0.661,0.0315
58032.jpg,real_train,edge,0.9407,0.0169
05387.jpg,real_train,raw,0.8746,0.0267
05387.jpg,real_train,topographic,0.5758,0.0371
05387.jpg,real_train,edge,0.8689,0.034
20996.jpg,real_train,raw,0.8467,0.0661
20996.jpg,real_train,topographic,0.5527,0.0927
20996.jpg,real_train,edge,0.7487,0.0317
06154.jpg,real_train,raw,0.7823,0.1177
06154.jpg,real_train,topographic,0.6036,0.0511
06154.jpg,real_train,edge,0.8388,0.0165
02845.jpg,real_train,raw,0.7501,0.0862
02845.jpg,real_train,topographic,0.5859,0.0033
02845.jpg,real_train,edge,0.8701,0.0371
30322.jpg,real_train,raw,0.8795,0.0363
30322.jpg,real_train,topographic,0.5731,0.0427
30322.jpg,real_train,edge,0.8586,0.0226
06461.jpg,real_train,raw,0.77,0.1934
06461.jpg,real_train,topographic,0.6746,0.0572
06461.jpg,real_train,edge,0.9044,0.0572
47182.jpg,real_train,raw,0.8581,0.0533
47182.jpg,real_train,topographic,0.6892,0.0934
47182.jpg,real_train,edge,0.9073,0.0242
21819.jpg,real_train,raw,0.7983,0.0958
21819.jpg,real_train,topographic,0.5519,0.0438
21819.jpg,real_train,edge,0.8105,0.0098
25536.jpg,real_train,raw,0.729,0.0545
25536.jpg,real_train,topographic,0.5582,0.0365
25536.jpg,real_train,edge,0.8451,0.0492
61492.jpg,real_train,raw,0.8553,0.0817
61492.jpg,real_train,topographic,0.6345,0.0274
61492.jpg,real_train,edge,0.9476,0.0125
44581.jpg,real_train,raw,0.8877,0.0263
44581.jpg,real_train,topographic,0.6261,0.0358
44581.jpg,real_train,edge,0.8813,0.0361
19625.jpg,real_train,raw,0.8836,0.0588
19625.jpg,real_train,topographic,0.6246,0.0162
19625.jpg,real_train,edge,0.9381,0.0008
49518.jpg,real_train,raw,0.8205,0.0319
49518.jpg,real_train,topographic,0.5847,0.0144
49518.jpg,real_train,edge,0.8942,0.0259
12047.jpg,real_train,raw,0.738,0.234
12047.jpg,real_train,topographic,0.6202,0.0492
12047.jpg,real_train,edge,0.9213,0.0063
66450.jpg,real_train,raw,0.9078,0.0139
66450.jpg,real_train,topographic,0.6069,0.0224
66450.jpg,real_train,edge,0.9172,0.0128
52532.jpg,real_train,raw,0.8728,0.0907
52532.jpg,real_train,topographic,0.6248,0.079
52532.jpg,real_train,edge,0.8202,0.0591
53016.jpg,real_train,raw,0.7901,0.1553
53016.jpg,real_train,topographic,0.6031,0.0822
53016.jpg,real_train,edge,0.8976,0.0245
43356.jpg,real_train,raw,0.8147,0.1165
43356.jpg,real_train,topographic,0.6605,0.0867
43356.jpg,real_train,edge,0.8883,0.0535
22281.jpg,real_train,raw,0.697,0.2256
22281.jpg,real_train,topographic,0.5598,0.057
22281.jpg,real_train,edge,0.7226,0.0271
43384.jpg,real_train,raw,0.9535,0.0193
43384.jpg,real_train,topographic,0.6553,0.0239
43384.jpg,real_train,edge,0.9588,0.0148
37399.jpg,real_train,raw,0.7036,0.2101
37399.jpg,real_train,topographic,0.6028,0.0261
37399.jpg,real_train,edge,0.91,0.0143
17350.jpg,real_train,raw,0.8538,0.0225
17350.jpg,real_train,topographic,0.6093,0.06
17350.jpg,real_train,edge,0.9291,0.0536
08612.jpg,real_train,raw,0.7927,0.0312
08612.jpg,real_train,topographic,0.545,0.0243
08612.jpg,real_train,edge,0.8598,0.0106
08858.jpg,real_train,raw,0.8116,0.013
08858.jpg,real_train,topographic,0.6222,0.0529
08858.jpg,real_train,edge,0.889,0.0365
60554.jpg,real_train,raw,0.7527,0.0201
60554.jpg,real_train,topographic,0.6017,0.0201
60554.jpg,real_train,edge,0.8949,0.0499
39564.jpg,real_train,raw,0.9089,0.0827
39564.jpg,real_train,topographic,0.7508,0.0023
39564.jpg,real_train,edge,0.94,0.0149
32494.jpg,real_train,raw,0.6352,0.3479
32494.jpg,real_train,topographic,0.6044,0.163
32494.jpg,real_train,edge,0.8676,0.0678
38900.jpg,real_train,raw,0.7936,0.0203
38900.jpg,real_train,topographic,0.5989,0.0814
38900.jpg,real_train,edge,0.873,0.0389
37760.jpg,real_train,raw,0.8658,0.0641
37760.jpg,real_train,topographic,0.6005,0.0026
37760.jpg,real_train,edge,0.9122,0.0255
42840.jpg,real_train,raw,0.8286,0.1075
42840.jpg,real_train,topographic,0.5718,0.023
42840.jpg,real_train,edge,0.8576,0.0193
66988.jpg,real_train,raw,0.7685,0.1915
66988.jpg,real_train,topographic,0.5834,0.002
66988.jpg,real_train,edge,0.8299,0.0447
04954.jpg,real_train,raw,0.7758,0.1864
04954.jpg,real_train,topographic,0.5795,0.0044
04954.jpg,real_train,edge,0.8767,0.0081
61902.jpg,real_train,raw,0.6882,0.263
61902.jpg,real_train,topographic,0.5002,0.2705
61902.jpg,real_train,edge,0.7105,0.2188
60057.jpg,real_train,raw,0.7779,0.0005
60057.jpg,real_train,topographic,0.5746,0.0953
60057.jpg,real_train,edge,0.8927,0.0065
59374.jpg,real_train,raw,0.8625,0.0077
59374.jpg,real_train,topographic,0.5534,0.0477
59374.jpg,real_train,edge,0.7108,0.0189
08988.jpg,real_train,raw,0.8799,0.0467
08988.jpg,real_train,topographic,0.6211,0.0004
08988.jpg,real_train,edge,0.9189,0.0323
05556.jpg,real_train,raw,0.7906,0.0862
05556.jpg,real_train,topographic,0.5731,0.0918
05556.jpg,real_train,edge,0.8408,0.0914
37004.jpg,real_train,raw,0.8228,0.0169
37004.jpg,real_train,topographic,0.5617,0.0393
37004.jpg,real_train,edge,0.8649,0.0287
66909.jpg,real_train,raw,0.9075,0.055
66909.jpg,real_train,topographic,0.7037,0.0002
66909.jpg,real_train,edge,0.8866,0.0038
31114.jpg,real_train,raw,0.8237,0.119
31114.jpg,real_train,topographic,0.6402,0.0706
31114.jpg,real_train,edge,0.8635,0.0104
09961.jpg,real_train,raw,0.8467,0.0485
09961.jpg,real_train,topographic,0.5716,0.0909
09961.jpg,real_train,edge,0.8625,0.0585
22806.jpg,real_train,raw,0.796,0.199
22806.jpg,real_train,topographic,0.6478,0.067
22806.jpg,real_train,edge,0.8496,0.0417
17472.jpg,real_train,raw,0.7954,0.1383
17472.jpg,real_train,topographic,0.5886,0.0331
17472.jpg,real_train,edge,0.8225,0.0654
17333.jpg,real_train,raw,0.7262,0.0935
17333.jpg,real_train,topographic,0.5926,0.0172
17333.jpg,real_train,edge,0.8769,0.0062
49258.jpg,real_train,raw,0.8248,0.0775
49258.jpg,real_train,topographic,0.5906,0.0203
49258.jpg,real_train,edge,0.8591,0.0347
41161.jpg,real_train,raw,0.5344,0.315
41161.jpg,real_train,topographic,0.6329,0.0626
41161.jpg,real_train,edge,0.8659,0.0734
12762.jpg,real_train,raw,0.5385,0.4151
12762.jpg,real_train,topographic,0.6825,0.131
12762.jpg,real_train,edge,0.9266,0.043
38734.jpg,real_train,raw,0.8992,0.0577
38734.jpg,real_train,topographic,0.6169,0.0225
38734.jpg,real_train,edge,0.883,0.0046
16713.jpg,real_train,raw,0.875,0.1064
16713.jpg,real_train,topographic,0.7088,0.0021
16713.jpg,real_train,edge,0.9233,0.0042
25541.jpg,real_train,raw,0.8484,0.064
25541.jpg,real_train,topographic,0.5485,0.0394
25541.jpg,real_train,edge,0.8005,0.1229
42442.jpg,real_train,raw,0.7946,0.0781
42442.jpg,real_train,topographic,0.5404,0.0031
42442.jpg,real_train,edge,0.8273,0.0163
22917.jpg,real_train,raw,0.782,0.0843
22917.jpg,real_train,topographic,0.5416,0.052
22917.jpg,real_train,edge,0.8501,0.036
06861.jpg,real_train,raw,0.9125,0.0064
06861.jpg,real_train,topographic,0.7003,0.0399
06861.jpg,real_train,edge,0.9244,0.0287
40684.jpg,real_train,raw,0.8377,0.0579
40684.jpg,real_train,topographic,0.5315,0.2094
40684.jpg,real_train,edge,0.8285,0.0869
50573.jpg,real_train,raw,0.8025,0.1456
50573.jpg,real_train,topographic,0.5707,0.0442
50573.jpg,real_train,edge,0.7429,0.1289
08942.jpg,real_train,raw,0.8541,0.0179
08942.jpg,real_train,topographic,0.5728,0.0013
08942.jpg,real_train,edge,0.7732,0.0503
04615.jpg,real_train,raw,0.684,0.3003
04615.jpg,real_train,topographic,0.6452,0.1221
04615.jpg,real_train,edge,0.9307,0.0289
59943.jpg,real_train,raw,0.8576,0.057
59943.jpg,real_train,topographic,0.5816,0.0112
59943.jpg,real_train,edge,0.8872,0.0138
49631.jpg,real_train,raw,0.9146,0.0228
49631.jpg,real_train,topographic,0.5907,0.0723
49631.jpg,real_train,edge,0.9199,0.004
01327.jpg,real_train,raw,0.8191,0.0233
01327.jpg,real_train,topographic,0.614,0.1151
01327.jpg,real_train,edge,0.8505,0.0898
08505.jpg,real_train,raw,0.8752,0.0381
08505.jpg,real_train,topographic,0.5821,0.0299
08505.jpg,real_train,edge,0.9066,0.013
69161.jpg,real_train,raw,0.8038,0.0825
69161.jpg,real_train,topographic,0.5549,0.0555
69161.jpg,real_train,edge,0.8934,0.024
21680.jpg,real_train,raw,0.8341,0.1047
21680.jpg,real_train,topographic,0.6312,0.0043
21680.jpg,real_train,edge,0.906,0.036
15164.jpg,real_train,raw,0.8196,0.0958
15164.jpg,real_train,topographic,0.574,0.0136
15164.jpg,real_train,edge,0.7355,0.0017
37338.jpg,real_train,raw,0.728,0.0656
37338.jpg,real_train,topographic,0.6103,0.0659
37338.jpg,real_train,edge,0.9342,0.025
44600.jpg,real_train,raw,0.8065,0.1577
44600.jpg,real_train,topographic,0.594,0.0001
44600.jpg,real_train,edge,0.9207,0.0112
44168.jpg,real_train,raw,0.8819,0.0147
44168.jpg,real_train,topographic,0.5802,0.0055
44168.jpg,real_train,edge,0.8825,0.0338
19586.jpg,real_train,raw,0.8337,0.0647
19586.jpg,real_train,topographic,0.5974,0.1866
19586.jpg,real_train,edge,0.8776,0.067
36867.jpg,real_train,raw,0.6912,0.2424
36867.jpg,real_train,topographic,0.6538,0.1085
36867.jpg,real_train,edge,0.9297,0.0099
05365.jpg,real_train,raw,0.7598,0.0398
05365.jpg,real_train,topographic,0.5479,0.013
05365.jpg,real_train,edge,0.7779,0.0367
15021.jpg,real_train,raw,0.7873,0.1202
15021.jpg,real_train,topographic,0.5886,0.0784
15021.jpg,real_train,edge,0.8874,0.0405
34855.jpg,real_train,raw,0.7628,0.194
34855.jpg,real_train,topographic,0.6537,0.0171
34855.jpg,real_train,edge,0.8789,0.0441
00213.jpg,real_train,raw,0.8403,0.0546
00213.jpg,real_train,topographic,0.6938,0.0077
00213.jpg,real_train,edge,0.9677,0.0061
35914.jpg,real_train,raw,0.8158,0.0063
35914.jpg,real_train,topographic,0.6171,0.04
35914.jpg,real_train,edge,0.8773,0.0215
24304.jpg,real_train,raw,0.8129,0.0064
24304.jpg,real_train,topographic,0.6094,0.0151
24304.jpg,real_train,edge,0.8439,0.0455
41746.jpg,real_train,raw,0.8359,0.0206
41746.jpg,real_train,topographic,0.5984,0.0335
41746.jpg,real_train,edge,0.9178,0.0247
26149.jpg,real_train,raw,0.7652,0.1619
26149.jpg,real_train,topographic,0.6138,0.0536
26149.jpg,real_train,edge,0.8902,0.0086
38844.jpg,real_train,raw,0.6504,0.2053
38844.jpg,real_train,topographic,0.6086,0.0432
38844.jpg,real_train,edge,0.8641,0.0191
64009.jpg,real_train,raw,0.8713,0.0391
64009.jpg,real_train,topographic,0.6297,0.0104
64009.jpg,real_train,edge,0.9336,0.0187
67116.jpg,real_train,raw,0.8618,0.0543
67116.jpg,real_train,topographic,0.6985,0.0605
67116.jpg,real_train,edge,0.9455,0.0174
51069.jpg,real_train,raw,0.8576,0.0207
51069.jpg,real_train,topographic,0.6322,0.0163
51069.jpg,real_train,edge,0.8673,0.0168
60831.jpg,real_train,raw,0.8562,0.0309
60831.jpg,real_train,topographic,0.6186,0.0571
60831.jpg,real_train,edge,0.9628,0.0089
65994.jpg,real_train,raw,0.7389,0.1653
65994.jpg,real_train,topographic,0.5923,0.0463
65994.jpg,real_train,edge,0.8242,0.0484
44680.jpg,real_train,raw,0.8773,0.0168
44680.jpg,real_train,topographic,0.6206,0.0112
44680.jpg,real_train,edge,0.9173,0.0068
14115.jpg,real_train,raw,0.7477,0.1051
14115.jpg,real_train,topographic,0.5783,0.1135
14115.jpg,real_train,edge,0.8614,0.0672
17304.jpg,real_train,raw,0.8053,0.059
17304.jpg,real_train,topographic,0.5971,0.0176
17304.jpg,real_train,edge,0.8565,0.0091
27242.jpg,real_train,raw,0.8499,0.0161
27242.jpg,real_train,topographic,0.5778,0.0048
27242.jpg,real_train,edge,0.8446,0.0073
19925.jpg,real_train,raw,0.8747,0.0479
19925.jpg,real_train,topographic,0.6067,0.0176
19925.jpg,real_train,edge,0.8981,0.0327
05353.jpg,real_train,raw,0.7864,0.031
05353.jpg,real_train,topographic,0.5882,0.041
05353.jpg,real_train,edge,0.8249,0.0357
53280.jpg,real_train,raw,0.8929,0.0316
53280.jpg,real_train,topographic,0.6609,0.0047
53280.jpg,real_train,edge,0.9393,0.0059
67567.jpg,real_train,raw,0.7853,0.0489
67567.jpg,real_train,topographic,0.5692,0.0312
67567.jpg,real_train,edge,0.8416,0.035
49780.jpg,real_train,raw,0.8899,0.0371
49780.jpg,real_train,topographic,0.5632,0.0102
49780.jpg,real_train,edge,0.8517,0.0228
05587.jpg,real_train,raw,0.8471,0.092
05587.jpg,real_train,topographic,0.605,0.0494
05587.jpg,real_train,edge,0.7943,0.0579
68669.jpg,real_train,raw,0.8213,0.0716
68669.jpg,real_train,topographic,0.6397,0.0113
68669.jpg,real_train,edge,0.9258,0.0084
28768.jpg,real_train,raw,0.7205,0.0683
28768.jpg,real_train,topographic,0.577,0.0239
28768.jpg,real_train,edge,0.8946,0.0053
05233.jpg,real_train,raw,0.7419,0.0038
05233.jpg,real_train,topographic,0.5576,0.0502
05233.jpg,real_train,edge,0.7921,0.098
04579.jpg,real_train,raw,0.8107,0.0808
04579.jpg,real_train,topographic,0.6156,0.0174
04579.jpg,real_train,edge,0.8236,0.0532
53748.jpg,real_train,raw,0.8126,0.0413
53748.jpg,real_train,topographic,0.6695,0.0706
53748.jpg,real_train,edge,0.8963,0.0422
43734.jpg,real_train,raw,0.7221,0.0264
43734.jpg,real_train,topographic,0.6082,0.0391
43734.jpg,real_train,edge,0.8893,0.0362
46120.jpg,real_train,raw,0.7613,0.1034
46120.jpg,real_train,topographic,0.5306,0.035
46120.jpg,real_train,edge,0.7935,0.0299
48760.jpg,real_train,raw,0.9186,0.0387
48760.jpg,real_train,topographic,0.6369,0.0033
48760.jpg,real_train,edge,0.9313,0.0042
14352.jpg,real_train,raw,0.7202,0.0348
14352.jpg,real_train,topographic,0.5741,0.0315
14352.jpg,real_train,edge,0.8609,0.0425
05207.jpg,real_train,raw,0.8517,0.0171
05207.jpg,real_train,topographic,0.5794,0.0153
05207.jpg,real_train,edge,0.8741,0.0264
46584.jpg,real_train,raw,0.7708,0.0436
46584.jpg,real_train,topographic,0.6334,0.028
46584.jpg,real_train,edge,0.9453,0.0094
07294.jpg,real_train,raw,0.856,0.0143
07294.jpg,real_train,topographic,0.672,0.0004
07294.jpg,real_train,edge,0.9099,0.0087
16917.jpg,real_train,raw,0.7955,0.0559
16917.jpg,real_train,topographic,0.5482,0.0064
